ImageId,ClassId,EncodedPixels
agrifieldnet_78d12,5,
agrifieldnet_7a1b6,1,
agrifieldnet_7a1b6,2,
agrifieldnet_7a1b6,3,
agrifieldnet_7a1b6,4,
agrifieldnet_7a1b6,5,
agrifieldnet_7b71b,1,
agrifieldnet_7b71b,2,
agrifieldnet_7b71b,3,
agrifieldnet_7b71b,4,
agrifieldnet_7b71b,5,
agrifieldnet_7e165,1,
agrifieldnet_7e165,2,
agrifieldnet_7e165,3,
agrifieldnet_7e165,4,
agrifieldnet_7e165,5,
agrifieldnet_80d30,1,
agrifieldnet_80d30,2,
agrifieldnet_80d30,3,
agrifieldnet_80d30,4,
agrifieldnet_80d30,5,
agrifieldnet_82d73,1,
agrifieldnet_82d73,2,
agrifieldnet_82d73,3,
agrifieldnet_82d73,4,
agrifieldnet_82d73,5,
agrifieldnet_84579,1,
agrifieldnet_84579,2,
agrifieldnet_84579,3,
agrifieldnet_84579,4,
agrifieldnet_84579,5,
agrifieldnet_84cba,1,
agrifieldnet_84cba,2,
agrifieldnet_84cba,3,
agrifieldnet_84cba,4,
agrifieldnet_84cba,5,
agrifieldnet_862dd,1,
agrifieldnet_862dd,2,
agrifieldnet_862dd,3,
agrifieldnet_862dd,4,
agrifieldnet_862dd,5,
agrifieldnet_882f6,1,
agrifieldnet_882f6,2,
agrifieldnet_882f6,3,
agrifieldnet_882f6,4,
agrifieldnet_882f6,5,
agrifieldnet_8c8f4,1,
agrifieldnet_8c8f4,2,
agrifieldnet_8c8f4,3,
agrifieldnet_8c8f4,4,
agrifieldnet_8c8f4,5,
agrifieldnet_90471,1,
agrifieldnet_90471,2,
agrifieldnet_90471,3,
agrifieldnet_90471,4,
agrifieldnet_90471,5,
agrifieldnet_91898,1,
agrifieldnet_91898,2,
agrifieldnet_91898,3,
agrifieldnet_91898,4,
agrifieldnet_91898,5,
agrifieldnet_925d3,1,
agrifieldnet_925d3,2,
agrifieldnet_925d3,3,
agrifieldnet_925d3,4,
agrifieldnet_925d3,5,
agrifieldnet_946e2,1,
agrifieldnet_946e2,2,
agrifieldnet_946e2,3,
agrifieldnet_946e2,4,
agrifieldnet_946e2,5,
agrifieldnet_99600,1,
agrifieldnet_99600,2,
agrifieldnet_99600,3,
agrifieldnet_99600,4,
agrifieldnet_99600,5,
agrifieldnet_99d3c,1,
agrifieldnet_99d3c,2,
agrifieldnet_99d3c,3,
agrifieldnet_99d3c,4,
agrifieldnet_99d3c,5,
agrifieldnet_9d421,1,
agrifieldnet_9d421,2,
agrifieldnet_9d421,3,
agrifieldnet_9d421,4,
agrifieldnet_9d421,5,
agrifieldnet_a0d77,1,
agrifieldnet_a0d77,2,
agrifieldnet_a0d77,3,
agrifieldnet_a0d77,4,
agrifieldnet_a0d77,5,
agrifieldnet_a1ab4,1,
agrifieldnet_a1ab4,2,
agrifieldnet_a1ab4,3,
agrifieldnet_a1ab4,4,
agrifieldnet_a1ab4,5,
agrifieldnet_a27e9,1,
agrifieldnet_a27e9,2,
agrifieldnet_a27e9,3,
agrifieldnet_a27e9,4,
agrifieldnet_a27e9,5,
agrifieldnet_a322e,1,
agrifieldnet_a322e,2,
agrifieldnet_a322e,3,
agrifieldnet_a322e,4,
agrifieldnet_a322e,5,
agrifieldnet_a7d2d,1,
agrifieldnet_a7d2d,2,
agrifieldnet_a7d2d,3,
agrifieldnet_a7d2d,4,
agrifieldnet_a7d2d,5,
agrifieldnet_aa98f,1,
agrifieldnet_aa98f,2,
agrifieldnet_aa98f,3,
agrifieldnet_aa98f,4,
agrifieldnet_aa98f,5,
agrifieldnet_abbd9,1,
agrifieldnet_abbd9,2,
agrifieldnet_abbd9,3,
agrifieldnet_abbd9,4,
agrifieldnet_abbd9,5,
agrifieldnet_abe87,1,
agrifieldnet_abe87,2,
agrifieldnet_abe87,3,
agrifieldnet_abe87,4,
agrifieldnet_abe87,5,
agrifieldnet_ad4ed,1,
agrifieldnet_ad4ed,2,
agrifieldnet_ad4ed,3,
agrifieldnet_ad4ed,4,
agrifieldnet_ad4ed,5,
agrifieldnet_ae507,1,
agrifieldnet_ae507,2,
agrifieldnet_ae507,3,
agrifieldnet_ae507,4,
agrifieldnet_ae507,5,
agrifieldnet_ae676,1,
agrifieldnet_ae676,2,
agrifieldnet_ae676,3,
agrifieldnet_ae676,4,
agrifieldnet_ae676,5,
agrifieldnet_afec9,1,
agrifieldnet_afec9,2,
agrifieldnet_afec9,3,
agrifieldnet_afec9,4,
agrifieldnet_afec9,5,
agrifieldnet_b01f9,1,
agrifieldnet_b01f9,2,
agrifieldnet_b01f9,3,
agrifieldnet_b01f9,4,
agrifieldnet_b01f9,5,
agrifieldnet_b8038,1,
agrifieldnet_b8038,2,
agrifieldnet_b8038,3,
agrifieldnet_b8038,4,
agrifieldnet_b8038,5,
agrifieldnet_b9344,1,
agrifieldnet_b9344,2,
agrifieldnet_b9344,3,
agrifieldnet_b9344,4,
agrifieldnet_b9344,5,
agrifieldnet_b938c,1,
agrifieldnet_b938c,2,
agrifieldnet_b938c,3,
agrifieldnet_b938c,4,
agrifieldnet_b938c,5,
agrifieldnet_b9e60,1,
agrifieldnet_b9e60,2,
agrifieldnet_b9e60,3,
agrifieldnet_b9e60,4,
agrifieldnet_b9e60,5,
agrifieldnet_bb24e,1,
agrifieldnet_bb24e,2,
agrifieldnet_bb24e,3,
agrifieldnet_bb24e,4,
agrifieldnet_bb24e,5,
agrifieldnet_bd726,1,
agrifieldnet_bd726,2,
agrifieldnet_bd726,3,
agrifieldnet_bd726,4,
agrifieldnet_bd726,5,
agrifieldnet_be1ae,1,
agrifieldnet_be1ae,2,
agrifieldnet_be1ae,3,
agrifieldnet_be1ae,4,
agrifieldnet_be1ae,5,
agrifieldnet_c23d9,1,
agrifieldnet_c23d9,2,
agrifieldnet_c23d9,3,
agrifieldnet_c23d9,4,
agrifieldnet_c23d9,5,
agrifieldnet_c3654,1,
agrifieldnet_c3654,2,
agrifieldnet_c3654,3,
agrifieldnet_c3654,4,
agrifieldnet_c3654,5,
agrifieldnet_c385e,1,
agrifieldnet_c385e,2,
agrifieldnet_c385e,3,
agrifieldnet_c385e,4,
agrifieldnet_c385e,5,
agrifieldnet_c7c62,1,
agrifieldnet_c7c62,2,
agrifieldnet_c7c62,3,
agrifieldnet_c7c62,4,
agrifieldnet_c7c62,5,
agrifieldnet_ca70b,1,
agrifieldnet_ca70b,2,
agrifieldnet_ca70b,3,
agrifieldnet_ca70b,4,
agrifieldnet_ca70b,5,
agrifieldnet_ca8f9,1,
agrifieldnet_ca8f9,2,
agrifieldnet_ca8f9,3,
agrifieldnet_ca8f9,4,
agrifieldnet_ca8f9,5,
agrifieldnet_cb0f5,1,
agrifieldnet_cb0f5,2,
agrifieldnet_cb0f5,3,
agrifieldnet_cb0f5,4,
agrifieldnet_cb0f5,5,
agrifieldnet_ceac6,1,
agrifieldnet_ceac6,2,
agrifieldnet_ceac6,3,
agrifieldnet_ceac6,4,
agrifieldnet_ceac6,5,
agrifieldnet_d4a9c,1,
agrifieldnet_d4a9c,2,
agrifieldnet_d4a9c,3,
agrifieldnet_d4a9c,4,
agrifieldnet_d4a9c,5,
agrifieldnet_d6606,1,
agrifieldnet_d6606,2,
agrifieldnet_d6606,3,
agrifieldnet_d6606,4,
agrifieldnet_d6606,5,
agrifieldnet_d987c,1,
agrifieldnet_d987c,2,
agrifieldnet_d987c,3,
agrifieldnet_d987c,4,
agrifieldnet_d987c,5,
agrifieldnet_dc0cf,1,
agrifieldnet_dc0cf,2,
agrifieldnet_dc0cf,3,
agrifieldnet_dc0cf,4,
agrifieldnet_dc0cf,5,
agrifieldnet_dd5ef,1,
agrifieldnet_dd5ef,2,
agrifieldnet_dd5ef,3,
agrifieldnet_dd5ef,4,
agrifieldnet_dd5ef,5,
agrifieldnet_dda71,1,
agrifieldnet_dda71,2,
agrifieldnet_dda71,3,
agrifieldnet_dda71,4,
agrifieldnet_dda71,5,
agrifieldnet_de05e,1,
agrifieldnet_de05e,2,
agrifieldnet_de05e,3,
agrifieldnet_de05e,4,
agrifieldnet_de05e,5,
agrifieldnet_e0063,1,
agrifieldnet_e0063,2,
agrifieldnet_e0063,3,
agrifieldnet_e0063,4,
agrifieldnet_e0063,5,
agrifieldnet_e0c43,1,
agrifieldnet_e0c43,2,
agrifieldnet_e0c43,3,
agrifieldnet_e0c43,4,
agrifieldnet_e0c43,5,
agrifieldnet_e27f7,1,
agrifieldnet_e27f7,2,
agrifieldnet_e27f7,3,
agrifieldnet_e27f7,4,
agrifieldnet_e27f7,5,
agrifieldnet_e4fcb,1,
agrifieldnet_e4fcb,2,
agrifieldnet_e4fcb,3,
agrifieldnet_e4fcb,4,
agrifieldnet_e4fcb,5,
agrifieldnet_e6bd2,1,
agrifieldnet_e6bd2,2,
agrifieldnet_e6bd2,3,
agrifieldnet_e6bd2,4,
agrifieldnet_e6bd2,5,
agrifieldnet_e91d6,1,
agrifieldnet_e91d6,2,
agrifieldnet_e91d6,3,
agrifieldnet_e91d6,4,
agrifieldnet_e91d6,5,
agrifieldnet_e93b9,1,
agrifieldnet_e93b9,2,
agrifieldnet_e93b9,3,
agrifieldnet_e93b9,4,
agrifieldnet_e93b9,5,
agrifieldnet_e9fa0,1,
agrifieldnet_e9fa0,2,
agrifieldnet_e9fa0,3,
agrifieldnet_e9fa0,4,
agrifieldnet_e9fa0,5,
agrifieldnet_eeaa2,1,
agrifieldnet_eeaa2,2,
agrifieldnet_eeaa2,3,
agrifieldnet_eeaa2,4,
agrifieldnet_eeaa2,5,
agrifieldnet_f172f,1,
agrifieldnet_f172f,2,
agrifieldnet_f172f,3,
agrifieldnet_f172f,4,
agrifieldnet_f172f,5,
agrifieldnet_f410b,1,
agrifieldnet_f410b,2,
agrifieldnet_f410b,3,
agrifieldnet_f410b,4,
agrifieldnet_f410b,5,
agrifieldnet_f449d,1,
agrifieldnet_f449d,2,
agrifieldnet_f449d,3,
agrifieldnet_f449d,4,
agrifieldnet_f449d,5,
agrifieldnet_fa778,1,
agrifieldnet_fa778,2,
agrifieldnet_fa778,3,
agrifieldnet_fa778,4,
agrifieldnet_fa778,5,
agrifieldnet_faa27,1,
agrifieldnet_faa27,2,
agrifieldnet_faa27,3,
agrifieldnet_faa27,4,
agrifieldnet_faa27,5,
agrifieldnet_ffe8c,1,
agrifieldnet_ffe8c,2,
agrifieldnet_ffe8c,3,
agrifieldnet_ffe8c,4,
agrifieldnet_ffe8c,5,
